sentence	label
dumbassary	1
dumbassary if america didn want what trump is selling he would have been out loooong ago americans are sick of establishment elites wrapping their hands around and pulling on the government teat and milking us dry	1
cookie monster if one were to run private server with no accountability government oversight or knowledge of existence and no security traps for foreign operatives it would make it very easy for treasonous individual to basically dead drop classified info to other countries or operatives who might be aware of an unsecured server running with all the cookies in it this would be exactly like making photo copies of documents and leaving them somewhere to be picked up later only this way there is backdoor to cookie jar that no one in knew existed treason or criminal so was this server operated for the sole purpose of keeping emails out of the official records violation of federal law or was it also tool to unintentionally disseminate classified intel to our potential enemies treason while claiming ignorance to the unforeseen pitfalls of maintaining her own server shenanigans let say is was purely an innocent deal with no intentions of keeping anything on the down-low or allowing access to items without proper clearances this is incredibly stupid and asinine for someone that claims to be competent to be secretary of state or run for president the only thing worse that can think of is that some americans either refuse to or can see through her dumbassary shenanigans one smart lady and on top of this she former yale law school graduate secretary of state of the united states of america and now presidential contender who boasts how smart and qualified she is doesn have concept of the way email or digital file storage works in the modern age or why this nation has and needs protocols for security yeah right grow up people maybe this lack of respect for security and proper protocols led directly to americans getting killed in benghazi under her watch	1
if one were to run private server with no accountability government oversight or knowledge of existence and no security traps for foreign operatives it would make it very easy for treasonous individual to basically dead drop classified info to other countries or operatives who might be aware of an unsecured server running with all the cookies in it this would be exactly like making photo copies of documents and leaving them somewhere to be picked up later only this way there is backdoor to cookie jar that no one in knew existed so was this server operated for the sole purpose of keeping emails out of the official records violation of federal law or was it also tool to unintentionally disseminate classified intel to our potential enemies treason while claiming ignorance to the unforeseen pitfalls of maintaining her own server let say is was purely an innocent deal with no intentions of keeping anything on the down-low or allowing access to items without proper clearances this is incredibly stupid and asinine for someone that claims to be competent to be secretary of state or run for president the only thing worse that can think of is that some americans either refuse to or can see through her dumbassary shenanigans and on top of this she former yale law school graduate secretary of state of the united states of america and now presidential contender who boasts how smart and qualified she is doesn have concept of the way email or digital file storage works in the modern age or why this nation has and needs protocols for security yeah right grow up people maybe this lack of respect for security and proper protocols led directly to americans getting killed in benghazi under her watch	1
cookie monster if one were to run private server with no accountability government oversight or knowledge of existence and no security traps for foreign operatives it would make it very easy for treasonous individual to basically dead drop classified info to other countries or operatives who might be aware of an unsecured server running with all the cookies in it this would be exactly like making photo copies of documents and leaving them somewhere to be picked up later only this way there is backdoor to cookie jar that no one in knew existed treason or criminal so was this server operated for the sole purpose of keeping emails out of the official records violation of federal law or was it also tool to unintentionally disseminate classified intel to our potential enemies treason while claiming ignorance to the unforeseen pitfalls of maintaining her own server shenanigans let say is was purely an innocent deal with no intentions of keeping anything on the down-low or allowing access to items without proper clearances this is incredibly stupid and asinine for someone that claims to be competent to be secretary of state or run for president the only thing worse that can think of is that some americans either refuse to or can see through her dumbassary shenanigans smart lady and on top of this she former yale law school graduate secretary of state of the united states of america and now presidential contender who boasts how smart and qualified she is doesn have concept of the way email or digital file storage works in the modern age or why this nation has and needs protocols for security yeah right grow up people maybe this lack of respect for security and proper protocols led directly to americans getting killed in benghazi under her watch	1
cookie monster if one were to run private server with no accountability government oversight or knowledge of existence and no security traps for foreign operatives it would make it very easy for treasonous individual to basically dead drop classified info to other countries or operatives who might be aware of an unsecured server running with all the cookies in it this would be exactly like making photo copies of documents and leaving them somewhere to be picked up later only this way there is backdoor to cookie jar that no one in knew existed treason or criminal so was this server operated for the sole purpose of keeping emails out of the official records violation of federal law or was it also tool to unintentionally disseminate classified intel to our potential enemies treason while claiming ignorance to the unforeseen pitfalls of maintaining her own server shenanigans let say is was purely an innocent deal with no intentions of keeping anything on the down-low or allowing access to items without proper clearances this is incredibly stupid and asinine for someone that claims to be competent to be secretary of state or run for president the only thing worse that can think of is that some americans either refuse to or can see through her dumbassary shenanigans smart lady and on top of this she former yale law school graduate secretary of state of the united states of america and now presidential contender who boasts how smart and qualified she is doesn have concept of the way email or digital file storage works in the modern age or why this nation has and needs protocols for security yeah right grow up people maybe this lack of respect for security and proper protocols led directly to americans getting killed in benghazi under her watch	1
dumbassary	1
if one were to run private server with no accountability government oversight or knowledge of existence and no security traps for foreign operatives it would make it very easy for treasonous individual to basically dead drop classified info to other countries or operatives this would be exactly like making photo copies of documents and leaving them somewhere to be picked up later only this way there is backdoor to cookie jar that no one in knew existed so was this server operated for the sole purpose of keeping emails out of the official records violation of federal law or was it also tool to unintentionally disseminate classified intel to our potential enemies treason while claiming ignorance to the unforeseen pitfalls of maintaining her own server let say is was purely an innocent deal with no intentions of keeping anything on the down-low or allowing access to items without proper clearances this is incredibly stupid and asinine for someone that claims to be competent to be secretary of state or run for president the only thing worse that can think of is that some americans either refuse to or can see through her dumbassary shenanigans	1
dumbassary	1
dumbassary	1
dumbassary	1
dumbassary	1
fear tactics show some facts and figures all these recent news articles of these perverts invading women latrines as of recent have not in fact escalated since these pedophiles like barack obama have been advocating men can use female latrines otherwise you re just disingenuous leftwingnut advocated for perverts to have right to invade the privacy of women and children like the president then you draw an inaccurate conclusion blame this on trans people as you call them now that attempt is some dumbassary at its best an extra law there is no extra law that pervert occupying the oval office is attempting to decree an extra law by mandating perverts be allowed access to female latrines ignorance child is evil toy stop being such toy	1
you re the last person who should be speaking on dumbassary	1
after the delegates nominate lyinryan where will they go to live out the rest of their lives alienating large group of citizens just doesn seem healthy way to promote personal peace and tranquility who knows may be there are openings in the witness protection program which they plan to fill	1
priebus weasel of the highest order right up there with his in cahootsy pal lyinryan	1
mitten and lyinryan never intended to win it was charade the intended liar and country destroying snake was selected	1
lyinryan wake up cruzbots	1
lyinryan not just no hell no	1
walker endorsed trump but endorsed lyinryan last week	1
lyinryan has been open borders scum for years he should be in prison as well as of congress for perjury under us code tile sub	1
lyinryan has been an open borders scumbag for decades he cares for his corporate donors and his position	1
you can add gope bushes rove romney lyinryan mckonnkle mkkain gayham flake cornyn coker et al to the list ll bet you dollar to donuts their plane island meeting lthis week they ordered the left to attack trump try to shut him down with alinsky obama soros ayres agitation tactics	1
lyinryan may well have seen his numbers slipping in his state and decided he best try to reel them back in to vote for him he like the snake in the garden of eden tempting the electorate in to trusting him don take the bait wisconsin he lethal	1
no you didn answer the question how do you know lyinryan never fantasized about young girl	1
would still love to know why romney went to visit the at the white house weeks after he and ryan lost payola perhaps romney and lyinryan who always reminds me of eddie munster were shame they never intended to win	1
mccain insane is worse than even lyinryan	1
so does lyinryan	1
not yet the general election is november th there is likely no chance with lyinryan but mcinsane could lose his to the demoncrat won make much difference he doesn vote in congress for the people but his nwo desires	1
mccain is lost cause there not enough money or reasons to vote for the clintoon mcinsane lyinryan politicians at your voting place ask someone in charge if the machines are rigged to switch your vote to clintoon	1
because baner lyinryan mcconman will not keep him in line the rest of the time	1
does anyone know how nehlen is doing against lyinryan for his seat in the house	1
agree there is barely republican party now they ve rolled over sat up like good dog tucked their tales in and follow right along with the dims this latest fiasco perpetrated by the gope to sabotage trump is the last straw they have no honor and do not pay attention nor do they care what we the people say lyinryan mcinsane and the rest of these buggers need to be put out but the majority of voters will not follow through and that is going to end up putting evil killery clotonthebrain into the oval office	1
dump priebus now why wait lyinpriebus lyinryan lyinted fluuuuush	1
paul lyinryan is an abject failure liar to oath coward to country he self-serving globalist scum who puts money before morals party before patriotism dump lyinryan	1
the day paul ryan grows pair and initiates impeachment proceedings against his bff obama is the day our pravdausa press oops sorry propaganda ministry backs trump right cnn vote nehlen to make actual change occur not just piles of dirty lies via another years of lyinryan	1
he is on board that good lyinryan the rino will soon be gone preibus as well end the wisconsin cabal once and for all trump	1
the mafia in the house will keep him when cantor lost they installed lyinryan these politicians just can bother with listening to the voters eightty percent of the house are stuck on stupid	1
don trust lyinryan he knew he was toast at the convention he might try to make move cruz is also awol at this point something stinks trump	1
are you democrat the house majority is republican and hope it will be again but my hope is that the republicans do not go for eddie munster look alike lyinryan as the speaker again ve never been demoncrat and never will be	1
that true however if the house retains republican majority after this current election they will keep lyinryan as the speaker love to see lyinryan gone but the rinos gope in the house will vote for him as speaker again they are cabal of cowards	1
sorry we voters have no sway or say in who gets the leadership spot of the house the majority in the house currently many of them acting like demonrats choose him or her they chose ryan when the drunk boehner resigned of course lyinryan had long list of demands of the house up to and including that they would basically go along with his decisions or he wouldn take the job crooked as they all are he got the job and we got the shaft he there to stay as long as the repugnants have the majority	1
